1508284800000,0.01620001,0.01685,0.016,0.0160149,13117.93144784
1508371200000,0.01610057,0.01634244,0.01538402,0.01546081,12580.84728
1508457600000,0.01545,0.01634543,0.01483315,0.01501212,12142.92616683
1508544000000,0.01506225,0.01507482,0.01401638,0.01469499,12217.41539905
1508630400000,0.0146461,0.01499585,0.0144,0.01445,11822.9091074
1508716800000,0.01445,0.01469999,0.014001,0.01416607,11422.02052574
1508803200000,0.01416616,0.01671562,0.01398886,0.016,31394.89534766
1508889600000,0.01599412,0.021,0.01517131,0.01524071,77537.39236803
1508976000000,0.0152407,0.01558659,0.01463571,0.014998,19445.56718007
1509062400000,0.01499799,0.01527101,0.0146,0.01499313,11203.41175704
1509148800000,0.01494335,0.0152,0.01476517,0.01497,11589.10357985
1509235200000,0.01506136,0.01521,0.01422551,0.01436,10411.63775926
1509321600000,0.01436,0.01478195,0.0143,0.0145,10289.6156579
1509408000000,0.01449464,0.0145,0.01342513,0.0135,13883.8098678
1509494400000,0.0135,0.01371283,0.01258614,0.01263481,19508.72824345
1509580800000,0.01264365,0.01269738,0.01114902,0.0118519,39283.52117295
1509667200000,0.0118519,0.01250999,0.01144671,0.01220291,21669.42483695
1509753600000,0.01225,0.01242,0.011698,0.01179555,11782.31554634
1509840000000,0.01177215,0.01192212,0.01134011,0.0117713,8605.34485368
1509926400000,0.01164545,0.01463046,0.01164429,0.01457129,48339.63645473
1510012800000,0.01457129,0.014997,0.01325851,0.01394975,52344.22151842
1510099200000,0.01394976,0.01567991,0.01289065,0.01517396,65065.29865139
1510185600000,0.01517396,0.01738556,0.0149621,0.0169575,55872.98190986
1510272000000,0.0169984,0.01699943,0.01543037,0.015952,49546.39578312
1510358400000,0.016,0.0201,0.01587895,0.01888341,78776.20699763
1510444800000,0.01888341,0.02178692,0.01817141,0.02120348,108163.15924715
1510531200000,0.02120348,0.02252688,0.01801676,0.01891419,71477.4976985
1510617600000,0.01884919,0.019,0.017,0.01837705,35423.13804046
1510704000000,0.01844995,0.01844995,0.0163,0.01660662,25116.49485373
1510790400000,0.01658049,0.01762788,0.0149701,0.01534076,36015.10889092
